idx,src,mt,ref,stl,qe,stl_minus_qe
173,Ná sika no ara ne no; obiara amfa ne nsa anka.,The money was just him. No one had given it.,The money was all there. Nobody touched it.,0.4419608414173126,0.23028361797332764,0.21167722344398499
174,Bere bɛn na adidibea no bɛn?,What time does the restaurant go near?,When does the restaurant close?,0.30752092599868774,0.18307486176490784,0.12444606423377991
175,Ná ɛyɛ den ma me sɛ medi saa ɔhaw no ho dwuma.,I had difficulty in solving that problem.,I had problems solving that problem.,0.8301581740379333,0.5710680484771729,0.2590901255607605
176,Nea mekae ara ne sɛ midi mfomso.,I just said I was wrong.,I only came to say I'm sorry.,0.44498342275619507,0.49368882179260254,-0.04870539903640747
177,"Ɛnnɛ, wim tebea no nyɛ papa sɛ nnura no.",The weather is not as good today than yesterday.,Today the weather's not as good as yesterday.,0.8203110098838806,0.5529030561447144,0.26740795373916626
178,Akonta yɛ den ma me.,Mathematics is hard for me.,Mathematics is difficult for me.,0.8699182271957397,0.5644861459732056,0.3054320812225342
179,Dɛn na ɛsɛ sɛ meyɛ wɔ tebea a ɛte saa mu?,What should I do in such a situation?,What should I do in a situation like this?,0.8860864639282227,0.6360593438148499,0.2500271201133728
180,Mitumi hu Asamoah.,I can see Asamoah.,I can see Asamoah.,0.9275416135787964,0.6279327273368835,0.29960888624191284
181,Mogya a wɔde ma ho hia.,Apples are necessary.,A blood transfusion is necessary.,0.19829383492469788,0.27286601066589355,-0.07457217574119568
182,Asamoah ɛrentumi nyɛ ogyimifo saa.,Asamoah can't be so optimistic.,Asamoah can't be that naive.,0.6850247979164124,0.6127548813819885,0.07226991653442383
183,Yɛn ani gyee ankasa.,We had a really good time.,We really enjoyed ourselves.,0.6641044020652771,0.5120000839233398,0.15210431814193726
184,Mede nnɔnhwerew asia na ɛyɛɛ hyew.,I spent six hours burning.,I took my temperature every six hours.,0.352480411529541,0.39975523948669434,-0.04727482795715332
185,Yehia obi a ne bo afuw ma wayɛ saa.,We need a madman to do that.,We need someone with guts to do it.,0.47697901725769043,0.32198411226272583,0.1549949049949646
186,Mewɔ soro a ɛto so ason.,I have seventeen.,I'm in seventh heaven.,0.312063992023468,0.2626718282699585,0.04939216375350952
187,Ná ɔbea no rekenkan ade.,The woman was reading.,The woman is reading.,0.8768867254257202,0.49668461084365845,0.38020211458206177
188,"Ɛno nti, asɛm bɛto yɛn.",That's why it's going to happen.,We're going to get in trouble for that.,0.4799767732620239,0.5332039594650269,-0.05322718620300293
189,Ná ɛyɛ anidaso hunu a abamu.,It was a cloud of hope.,It was a dream come true.,0.3139331638813019,0.40650680661201477,-0.09257364273071289
190,Mɛkyerɛ wo kurow no.,I'll show you the city.,I'll show you the city.,0.9240952134132385,0.5913600921630859,0.3327351212501526
191,Ɛhe na na Kwabena wɔ besi nnɛ?,Where was Kwabena yesterday?,Where was Kwabena yesterday?,0.9079425930976868,0.5527344942092896,0.3552080988883972
192,Eyi da wo so.,This is yours.,This is on you.,0.40036895871162415,0.2791016399860382,0.12126731872558594
193,Nnipa pii kɔɔ n'ayi ase.,A great many people attended his funeral.,Many people attended his funeral.,0.8338205218315125,0.6458004713058472,0.18802005052566528
194,M'ani gyee nsɛmma nhoma foforo no ho yiye.,I admired the new magazine.,I found the new magazine very interesting.,0.654254138469696,0.5324095487594604,0.1218445897102356
195,Asamoa edii kan hyɛe wɔ agodie no mu.,Asamoah first signed the game.,Asamoah scored the first goal of the game.,0.43021291494369507,0.3432592451572418,0.08695366978645325
196,Mempɛ sɛ meyɛ w'adamfo.,I don't want to be your friend.,I don't want to be your boyfriend.,0.6656349301338196,0.4332568049430847,0.23237812519073486
197,Kwaku yii sɔks no fii hɔ.,Kwaku took the bicycle off.,Kwaku took his socks off.,0.5827129483222961,0.3818383812904358,0.20087456703186035
198,Ɛsɛ sɛ woda mpa so.,You should stay in bed.,You should stay in bed.,0.8937160968780518,0.4205530881881714,0.47316300868988037
199,Menyɛ ɔsotifo.,I am not deaf.,I'm not deaf.,0.8485904335975647,0.4732191562652588,0.3753712773323059
200,So wowɔ biribi a wode dwudwo awɔw ano?,Do you have something towel?,Do you have anything for a cold?,0.3401862382888794,0.18994799256324768,0.1502382457256317
201,Ɔde ne agode nyinaa kamee me nuabea kumaa no.,She gave up all her dolls for my little sister.,He deprived my little sister of all her toys.,0.4806588292121887,0.3142355978488922,0.1664232313632965
202,Eyi ye pa ara.,This is very good.,This is so good.,0.8802571296691895,0.6081658601760864,0.272091269493103
203,"Yɛ komm, anaa abofra no benyan.","Shut up, or the baby will wake up.","Be quiet, or the baby will wake up.",0.687203049659729,0.4661387801170349,0.2210642695426941
204,So wubetumi aboa me ma mahu me babea no?,Can you help me to see my daughter?,Can you help me find my daughter?,0.7451521754264832,0.5010924339294434,0.2440597414970398
205,Ɔman mu no nyinaa pene amanyɛsɛm mu nsakrae.,The whole country has changed politics.,The nation as a whole is in favor of political reform.,0.4637106657028198,0.5907726287841797,-0.12706196308135986
206,Anomaa a ne nsa wɔ ne nsam ye sen nea ɛwɔ wura mu abien.,A bird whose hand is swce as good as a bird whose hand.,A bird in the hand is better than swo in the bush.,0.20980730652809143,0.06139729171991348,0.14841001480817795
207,"Sɛ obi na ɛsɛ sɛ wɔde ho asodi to no so a, ɛyɛ wo.",It's you when someone has to blame.,"If anyone is to blame, it's you.",0.5415259599685669,0.21903644502162933,0.32248951494693756
208,Asamoah ka wɔn a wɔhwɛ me no ho.,Asamoah is of the one who is in charge of me.,Asamoah was one of my patients.,0.459871381521225,0.33471202850341797,0.125159353017807
209,Mihuu no sɛ polisifo akyere no.,I saw him being arrested by the police.,I saw him caught by the police.,0.8451067805290222,0.5859503746032715,0.25915640592575073
210,Metumi asi eyi so dua.,I can stake this on a tree.,I can confirm this.,0.28624677658081055,0.3514610230922699,-0.06521424651145935
211,Momma yɛn werɛ mfi nea esii nnɛ no.,Let's forget what happened today.,Let's forget about what happened today.,0.8623806834220886,0.6100887060165405,0.2522919774055481
212,Bere a edi kan a osu tɔe wɔ nnafua du ntam no,It rained for the first time in the weekends.,It rained for the first time in ten days.,0.726856529712677,0.5481404066085815,0.17871612310409546
213,"Bere a midii mfie nwɔswe no, me maame tɔɔ agode maa me.",My mother bought me a doll when I opened the weekends.,"When I was eight, my mom bought toys for me.",0.36121079325675964,0.17655542492866516,0.18465536832809448
214,Bere bɛn na wufii ase suaa Latin?,When was the last time you started learning Latin?,When did you start studying Latin?,0.6248666644096375,0.5490260124206543,0.07584065198898315
215,"Mesrɛ wo, bɔ wo mu ase.",Please shut up.,"A coke, please.",0.3949052095413208,0.4260615110397339,-0.031156301498413086
216,M'ankasa meyɛɛ ho nhyehyɛe.,I arranged it myself.,I planned the whole thing myself.,0.6944898962974548,0.5792704224586487,0.11521947383880615
217,Ɔwɔ ɔpɛ a emu yɛ den bere nyinaa wɔ biribiara a ɔyɛ mu.,She always has the willfulness of everything she does.,He always shows great determination in everything he undertakes.,0.41505637764930725,0.5219733715057373,-0.10691699385643005
218,Wo ho atɔ wo wɔ ha.,You're safe here.,You are safe here.,0.887636125087738,0.45281165838241577,0.43482446670532227
219,Ɔne asɛm a ɛwɔ atesɛm krataa mu no hyia.,He is in touch with the story on the newspaper.,He fits the description in the newspaper.,0.46091556549072266,0.39948785305023193,0.06142771244049072
220,Ɛyɛ me yaw sɛ mefrɛɛ wo ɔtorofo.,I'm sorry I called you a liar.,I'm sorry I called you a liar.,0.9276497960090637,0.4987432360649109,0.42890655994415283
221,So wɔde nnua anaa nnade na ɛyɛ?,Are they made from wood or from metal?,Is it made of wood or metal?,0.8220887780189514,0.4689621329307556,0.3531266450881958
222,Asɛm no ho nhia.,The matter isn't necessary.,The matter is of no importance.,0.4918813705444336,0.43804532289505005,0.053836047649383545
223,Ma m'ani nnye.,Make me happy.,Make me happy.,0.8992699980735779,0.35966894030570984,0.539601057767868
224,"Worentumi mfa wo kai no nsi ha,  nanso beae a wubetumi de kai no asi wɔ mfikyire ha yi ara","You can't take your car here, but you can park in this way too early.","You can't park here. However, there is a parking lot just around the corner.",0.3907483220100403,0.30518603324890137,0.08556228876113892
225,Wɔbɛyɛ asaw dwumadi  wɔ Casino hɔ.,They'll be practicing in the Casino.,There will be a formal dance at the casino.,0.3760829567909241,0.5189612507820129,-0.14287829399108887
226,Ɔreyɛ adwuma sɛ ɔwɛmfo wɔ aguadidan bi mu,She's working as a guard at a restaurant.,He is working as a security guard at a warehouse.,0.5355506539344788,0.538947582244873,-0.003396928310394287
227,Ɛnan mmɔho num yɛ aduonu,The sum of swenty is swenty.,Four times five is swenty.,0.43685421347618103,0.2641831040382385,0.1726711094379425
228,Ɔnsua ade pii.,He doesn't study much.,He does not study hard enough.,0.5733767151832581,0.47356176376342773,0.09981495141983032
229,Wuntumi nnom sigaret bere a woreyɛ adwuma no.,You can't smoke while you're working.,You can't smoke during work hours.,0.753659188747406,0.6169604659080505,0.13669872283935547
230,Wɔn baanu koe gyee nkonimbo no.,The swo chuckled the prize.,The swo of them fought for the prize.,0.3383769392967224,0.13754042983055115,0.20083650946617126
231,Onni n'adwuma ho adagyew koraa.,He's busy with his job.,He is busy with his work.,0.8504652976989746,0.5253159403800964,0.3251493573188782
232,Kwaku ka kyerɛɛ me sɛ me ne wo nkasa.,Kwaku told me to talk to you.,Kwaku asked me to speak to you.,0.7266396880149841,0.4600144624710083,0.26662522554397583
233,Canada nsasesin bi wɔ hɔ a ɛkame ayɛ sɛ nnipa nni hɔ.,A chain of Canada is almost empty.,Some Canadian territories have almost no people.,0.27617019414901733,0.2664235532283783,0.009746640920639038
234,Saa nkonimdi no na ɛmaa yɛn ani gyee nsenia no ho.,The prize made us satisfied with the prize.,That victory turned the scales in our favor.,0.269881010055542,0.23789221048355103,0.03198879957199097
235,"Mesrɛ wo, fa wo mfonini mena me.",Please send me your picture.,Please send me your picture.,0.9371656775474548,0.5790119171142578,0.358153760433197
236,Japan sikasɛm nyaa nkɔanim ɔha biara mu nkyekyem 4 afe a eswaam no.,,The Japanese economy grew by 4% last year.,0.17002758383750916,0.15782995522022247,0.012197628617286682
237,W'adwene a entumi nyɛ adwuma yiye no fi sɛnea wuntumi ntie asɛm yiye no.,The idea you can't make out how you can't listen carefully.,Your poor memory is due to poor listening habits.,0.3334641754627228,0.32477349042892456,0.008690685033798218
238,Ehia sɛ minya bere de susuw nneɛma ho ansa na masi nea mɛyɛ ho gyinae.,I need to spend time thinking about things to decide what I'll do.,I need time to mull things over before I decide what to do.,0.824094831943512,0.6919609308242798,0.13213390111923218
239,Me maame nkutoo na ɔte me ase.,My mother does not understand me alone.,Only my mother understands me.,0.4738903045654297,0.36385291814804077,0.11003738641738892
240,Ɛyɛ hyew nnɛ sɛnea ɛbɛyɛ a wubetumi aguare wɔ po mu.,It's hot today so that you can swim in the sea.,It's warm today so you can swim in the sea.,0.8274142146110535,0.43125441670417786,0.3961597979068756
241,Meredwennwen biribi foforo ho.,I'm thinking about something else.,I'm thinking about something else.,0.9294344782829285,0.5485812425613403,0.38085323572158813
242,Mepɛ sɛ mehwɛ hu sɛ biribiara rensi Kwaku so.,I want to make sure that nothing will hurt Kwaku.,I want to make sure nothing will happen to Kwaku.,0.8370417952537537,0.6759772300720215,0.16106456518173218
243,Ebia ɛbɛyɛ saa ara ama no.,Maybe it will be the same for him.,Maybe it will be exactly the same for him.,0.8516233563423157,0.6071161031723022,0.24450725317001343
244,Eyi te saa ankasa.,This is exactly the same.,This is very kind of you.,0.4373367428779602,0.5452519655227661,-0.10791522264480591
245,"Bere a Ɔhemmaa traa ne pɔnkɔ so na otuu mmirika fii hɔ no, ne ho dwiriw no paa.",Asamoah sat on his horse and ran off.,Asamoah mounted his horse and rode off.,0.766055166721344,0.4312003254890442,0.3348548412322998
246,Asamoah hyɛɛ Esi bɔ sɛ ɔrennyaw no da.,Asamoah promised Esi that she would never leave him.,Asamoah made a promise to Esi that he would never leave her.,0.7873382568359375,0.5116972923278809,0.27564096450805664
247,Nah nso gyee me de no toom.,Asamoah accepted my offer.,Asamoah accepted my present.,0.778136670589447,0.510154128074646,0.267982542514801
248,Ɔbea bi wɔ hɔ a ɔpɛ sɛ ɔkasa kyerɛ wo.,There's a woman who wants to talk to you.,There is a lady downstairs who wants to speak to you.,0.5858623385429382,0.5123124122619629,0.07354992628097534
249,Me yam a anka misuaa Franse kasa bere a na misua koraa no.,I wish I could study French when I was a little younger.,I wish I'd studied French when I was younger.,0.8429991006851196,0.6227636337280273,0.22023546695709229
250,Na Asamoah asɔ ne kar safe wɔ ne nsa benkum so.,Asamoah had his car keys on his left hand.,Asamoah had his car key in his left hand.,0.8288847804069519,0.4774933457374573,0.35139143466949463
251,Ɛyɛ mmerɛw ma me sɛ mede me nan besi fam.,It is easy for me to keep my legs down.,swimming is easy for me.,0.4013335108757019,0.4461107850074768,-0.0447772741317749
252,Wɔwoo yɛn saa da no ara.,We were born the same day.,We were born on the same day.,0.8509624600410461,0.5050481557846069,0.3459143042564392
253,"Ɔsram yi, dɛn na me sikakorabea no kari pɛ?",,What's my bank balance this month?,0.1726103127002716,0.19241465628147125,-0.019804343581199646
254,Worenyɛ ankonam da.,You're never alone.,You'll never be alone.,0.8178379535675049,0.36165478825569153,0.45618316531181335
255,Wɔkyeree ɔdebɔneyɛfo no de no too afiase.,The prisoner was put in prison.,The criminal was arrested and put into prison.,0.5911252498626709,0.34168460965156555,0.24944064021110535
256,"Sɛ woamfa wo ho anhyɛ nnwonto no mu a, ɛnde na ɛnyɛ me nso me.",I don't like it when you didn't participate in the concert.,"If you are not going to the concert, then neither am I.",0.40867406129837036,0.3871942460536957,0.021479815244674683
257,Asamoa kyi gyeene mono,Asamoah hated a monkey.,Asamoah hates raw onions.,0.3863165080547333,0.4258621335029602,-0.03954562544822693
258,So Kwabena wɔ anigye ankasa?,Is Kwabena really happy?,Is Kwabena really happy?,0.9077858328819275,0.5430195331573486,0.36476629972457886
259,So wopɛ sɛ wowo mma?,Do you want to fight?,Do you want to have children?,0.3864874541759491,0.47188493609428406,-0.08539748191833496
260,Ɔde asɛm bi kɔɔ polisifo anim,He addressed a matter to the police.,He filed a complaint.,0.6091921925544739,0.5961835980415344,0.013008594512939453
261,Ná onni kyɛw biara.,She didn't have a hat.,He had no hat on.,0.5031269788742065,0.5337188839912415,-0.030591905117034912
262,yɛde ɛmo na ɛyɛ ɛmo nsa.,We're making rice and rice.,We make sake from rice.,0.3313249945640564,0.196791410446167,0.1345335841178894
263,Kwabena ne Abena redi anobaabae.,Kwabena is arguing with Abena.,Kwabena is arguing with Abena.,0.9027743935585022,0.5459434390068054,0.3568309545516968
264,Asamoah kae sɛ obetua ɛka no ho ka.,Asamoah said he would pay for the debt.,Asamoah offered to pay for the damages.,0.6650391221046448,0.6802815198898315,-0.015242397785186768
