idx,src,mt,ref,stl,qe,stl_minus_qe
147,"I thought we had eaten everything in the house, but I found another box of crackers.","Ná misusuw sɛ yɛadi biribiara wɔ fie hɔ, nanso mihuu adaka foforo a wɔde bɔ nkɔmmɔ.","Ná misusuw sɛ yɛadi biribiara wɔ fie hɔ, nanso mihuu adaka foforo a emu yɛ hyew.",0.8070936799049377,0.7279989719390869,0.07909470796585083
148,Why don't you look for a job?,Dɛn nti na wompɛ adwuma?,Dɛn nti na wonhwehwɛ adwuma?,0.8585915565490723,0.8257989287376404,0.032792627811431885
149,We must execute his orders.,Ɛsɛ sɛ yedi n'asɛm so.,Ɛsɛ sɛ yedi n'ahyɛde so.,0.7880076766014099,0.629957914352417,0.15804976224899292
150,I don't tell people what to eat.,Menkyerɛ nkurɔfo nea ɛsɛ sɛ wodi.,Menkyerɛ nkurɔfo aduan a ɛsɛ sɛ wɔdi,0.7837597727775574,0.7195956707000732,0.06416410207748413
151,They didn't mistreat me.,Wɔadi me mfomso.,Wɔanhyɛ me so.,0.6317880749702454,0.6614499092102051,-0.029661834239959717
152,I shot Kwabena.,Metow Kwabena tuo.,Mebɔɔ Kwabena tuo.,0.6401438117027283,0.3097451329231262,0.33039867877960205
153,We could see the reflection of the mountains in the lake.,Yehuu bepɔw a ɛwɔ ɔtare no mu no.,Ná yetumi hu mmepɔw a ɛwɔ ɔtare no mu no.,0.7192252278327942,0.5375474691390991,0.18167775869369507
154,A known mistake is better than an unknown truth.,Mfomso a wunim no yɛ sen nokware a wunnim.,Mfomso bi a wonim no yiye ye sen nokwasɛm bi a wonnim.,0.7827518582344055,0.5938137769699097,0.18893808126449585
155,Kwaku saw Abena sitting alone on a park bench.,Kwaku huu sɛ Abena nkutoo te benkyi bi so.,Kwaku hui sɛ Abena nkutoo te benkyi bi so.,0.8790640234947205,0.6848523020744324,0.19421172142028809
156,Kwabena scribbled something on a piece of paper.,Kwabena de biribi gu krataa bi so.,Kwabena kyerɛw biribi guu krataa bi so.,0.532763659954071,0.36731797456741333,0.16544568538665771
157,Asamoah accompanied Abena to the event.,Asamoa ne Abena wɔ adeyɛ no ho.,Asamoa kogyaa Abena wɔ dwuamdi ni ase,0.552345335483551,0.6130372881889343,-0.0606919527053833
158,I went to Boston with Kwabena.,Me ne Kwabena kɔɔ Boston.,Me ne Kwabena kɔɔ Boston.,0.9452784061431885,0.7870301604270935,0.15824824571609497
159,You don't know how worried I am.,Wunnim sɛnea ɛhaw me.,Munnim sɛnea me ho yeraw me.,0.7762466669082642,0.6972564458847046,0.07899022102355957
160,Kwabena thought he was going to get a higher salary.,Kwabena susuwii sɛ ɔrekɔ akatua pa ara.,Kwabena susuwii sɛ obenya akatua kɛse.,0.7668065428733826,0.5834519863128662,0.18335455656051636
161,Is that so hard to do?,So ɛyɛ den yiye sɛ wobɛyɛ saa?,So ɛyɛ den paa sɛ yɛbɛyɛ saa?,0.8764975666999817,0.7022680044174194,0.17422956228256226
162,Is it possible to reprint this article?,So wubetumi asan aka asɛm yi bio?,So yebetumi asan asusuw asɛm yi ho?,0.8164801001548767,0.7258362770080566,0.09064382314682007
163,I talked to Kwabena.,Me ne Kwabena kasae.,Me ne Kwabena kasae.,0.9312651753425598,0.4779475927352905,0.4533175826072693
164,Is Asamoah in?,So Asamoa wɔ mu?,So Asamoah wɔ mu?,0.8541190028190613,0.6559540629386902,0.1981649398803711
165,I didn't believe him at first.,"Mfiase no, mannye no anni.",Mfiase no na minnye no nni.,0.7963886260986328,0.5998671650886536,0.19652146100997925
166,The man was a total stranger.,Ná ɔbarima no yɛ ɔhɔho koraa.,Ná ɔbarima no yɛ ɔhɔho koraa.,0.9223222136497498,0.6048703789710999,0.3174518346786499
167,I turned my steering wheel to the right.,Mede me ahwehwɛniwa no kɔɔ yiye.,Medan nswahonam no kɔɔ nifa.,0.5028595924377441,0.42016881704330444,0.0826907753944397
168,I don't want to hear any complaints.,Mempɛ sɛ mete anwiinwii biara.,Mempɛ sɛ mete anwiinwii biara.,0.9203668832778931,0.6438664197921753,0.2765004634857178
169,Familiarity breeds contempt and children.,Abusua ma wɔn ani gye ne mmofra.,"Sɛ obi yɛ nyaaswom a, ɛma nkurɔfo bu no animtiaa, na ɛma mmofra nso ani wu.",0.4980224370956421,0.44544345140457153,0.05257898569107056
170,We are against war.,Yɛ tia ɔko.,Yɛko tia akodi.,0.8423665165901184,0.8692234754562378,-0.026856958866119385
171,Chen is not American.,Cheen nyɛ Amɛrekani.,Chien nyɛ Amerikani.,0.7800999283790588,0.6377466917037964,0.14235323667526245
172,You haven't answered my question.,Wuntumi ammua m'asɛmmisa no.,Woamma m'asɛmmisa no ho mmuae.,0.8103963732719421,0.7642539739608765,0.046142399311065674
173,The money was all there. Nobody touched it.,"Ná sika no nyinaa wɔ hɔ, na obiara amfa nsa anka ho.",Ná sika no ara ne no; obiara amfa ne nsa anka.,0.7740656733512878,0.8086725473403931,-0.034606873989105225
174,When does the restaurant close?,Bere bɛn na adidibea no bɛn?,Bere bɛn na adidibea no bɛn?,0.952944815158844,0.7059510946273804,0.24699372053146362
175,I had problems solving that problem.,Ná ɛyɛ den ma me sɛ medi saa ɔhaw no ho dwuma.,Ná ɛyɛ den ma me sɛ medi saa ɔhaw no ho dwuma.,0.9149947166442871,0.7906904220581055,0.12430429458618164
176,I only came to say I'm sorry.,Mebaa ha kae sɛ minnu me ho.,Nea mekae ara ne sɛ midi mfomso.,0.4173661470413208,0.2944805324077606,0.12288561463356018
177,Today the weather's not as good as yesterday.,"Ɛnnɛ, wim tebea ye te sɛ nnora.","Ɛnnɛ, wim tebea no nyɛ papa sɛ nnura no.",0.6581436991691589,0.625145435333252,0.03299826383590698
178,Mathematics is difficult for me.,Akonta yɛ den ma me.,Akonta yɛ den ma me.,0.9542580246925354,0.7292161583900452,0.22504186630249023
179,What should I do in a situation like this?,Dɛn na ɛsɛ sɛ meyɛ wɔ tebea a ɛte saa mu?,Dɛn na ɛsɛ sɛ meyɛ wɔ tebea a ɛte saa mu?,0.9449647068977356,0.8636963367462158,0.08126837015151978
180,I can see Asamoah.,Mitumi hu Asamoa,Mitumi hu Asamoah.,0.8641148209571838,0.7013537883758545,0.16276103258132935
181,A blood transfusion is necessary.,Ɛho hia sɛ wɔde mogya bɔ.,Mogya a wɔde ma ho hia.,0.7734419703483582,0.5842905640602112,0.18915140628814697
182,Asamoah can't be that naive.,"Esiane sɛ Asamoah yɛ obi a onnim nyansa nti, ontumi nyɛ onyansafo.",Asamoah ɛrentumi nyɛ ogyimifo saa.,0.7571998238563538,0.7777985334396362,-0.02059870958328247
183,We really enjoyed ourselves.,Yɛn ani gyei ankasa.,Yɛn ani gyee ankasa.,0.8782263398170471,0.6254639029502869,0.25276243686676025
184,I took my temperature every six hours.,Anɔpa biara na meho ayɛ hyew nnɔnhwerew asia.,Mede nnɔnhwerew asia na ɛyɛɛ hyew.,0.674161970615387,0.4493543207645416,0.22480764985084534
185,We need someone with guts to do it.,Yehia obi a ɔde n'ano bɛyɛ saa.,Yehia obi a ne bo afuw ma wayɛ saa.,0.7192381024360657,0.622870683670044,0.09636741876602173
186,I'm in seventh heaven.,M'ani agye paa.,Mewɔ soro a ɛto so ason.,0.34135156869888306,0.5275475978851318,-0.18619602918624878
187,The woman is reading.,Ɔbea no rekenkan ade.,Ná ɔbea no rekenkan ade.,0.8982422947883606,0.7756847143173218,0.12255758047103882
188,We're going to get in trouble for that.,"Ɛno nti, yɛbɛkɔ ɔhaw mu.","Ɛno nti, asɛm bɛto yɛn.",0.7553882002830505,0.7176452875137329,0.03774291276931763
189,It was a dream come true.,Ná ɛyɛ dae bɛba mu.,Ná ɛyɛ anidaso hunu a abamu.,0.4204666018486023,0.47643229365348816,-0.055965691804885864
190,I'll show you the city.,Mɛkyerɛ wo kurow no.,Mɛkyerɛ wo kurow no.,0.9370936751365662,0.888165295124054,0.04892838001251221
191,Where was Kwabena yesterday?,Ɛhe na na Kwabena wɔ nnera?,Ɛhe na na Kwabena wɔ besi nnɛ?,0.6333234906196594,0.5133247971534729,0.11999869346618652
192,This is on you.,Eyi da wo so.,Eyi da wo so.,0.9417925477027893,0.46143507957458496,0.48035746812820435
193,Many people attended his funeral.,Nnipa pii baa n'ayi ase.,Nnipa pii kɔɔ n'ayi ase.,0.7770611643791199,0.7886290550231934,-0.011567890644073486
194,I found the new magazine very interesting.,M'ani gyee nsɛmma nhoma foforo no ho yiye.,M'ani gyee nsɛmma nhoma foforo no ho yiye.,0.9326402544975281,0.6829487085342407,0.24969154596328735
195,Asamoah scored the first goal of the game.,Asamoah nyaa agoru no botae a edi kan no.,Asamoa edii kan hyɛe wɔ agodie no mu.,0.46073290705680847,0.4774366617202759,-0.016703754663467407
196,I don't want to be your boyfriend.,Mempɛ sɛ meyɛ w'adamfo.,Mempɛ sɛ meyɛ w'adamfo.,0.9074404835700989,0.6679617166519165,0.23947876691818237
197,Kwaku took his socks off.,Kwaku yii n'asen fii hɔ.,Kwaku yii sɔks no fii hɔ.,0.7306880950927734,0.48638439178466797,0.24430370330810547
198,You should stay in bed.,Ɛsɛ sɛ wotra mpa mu.,Ɛsɛ sɛ woda mpa so.,0.7353543043136597,0.6192783713340759,0.11607593297958374
199,I'm not deaf.,Menyɛ ɔsotifo.,Menyɛ ɔsotifo.,0.9198971390724182,0.3500186502933502,0.569878488779068
200,Do you have anything for a cold?,So wowɔ biribi a ɛyɛ nwini?,So wowɔ biribi a wode dwudwo awɔw ano?,0.583402693271637,0.39344489574432373,0.18995779752731323
201,He deprived my little sister of all her toys.,Oyii me nuabea kumaa no agode nyinaa fii ne nsa so.,Ɔde ne agode nyinaa kamee me nuabea kumaa no.,0.6873545050621033,0.5643107891082764,0.1230437159538269
202,This is so good.,Eyi yɛ ade pa ara,Eyi ye pa ara.,0.7535691261291504,0.6957613229751587,0.0578078031539917
203,"Be quiet, or the baby will wake up.","Yɛ komm, anaasɛ abofra no bɛsɔre.","Yɛ komm, anaa abofra no benyan.",0.6640155911445618,0.6203477382659912,0.04366785287857056
204,Can you help me find my daughter?,Wubetumi aboa me ma mehu me babea no?,So wubetumi aboa me ma mahu me babea no?,0.8123470544815063,0.571556806564331,0.2407902479171753
205,The nation as a whole is in favor of political reform.,Ɔman no nyinaa ani gye amammuisɛm nsakrae ho.,Ɔman mu no nyinaa pene amanyɛsɛm mu nsakrae.,0.8166131973266602,0.7176434993743896,0.09896969795227051
206,A bird in the hand is better than swo in the bush.,Anomaa bi a ɔwɔ ne nsam no ye sen baanu wɔ hyehyɛ no mu.,Anomaa a ne nsa wɔ ne nsam ye sen nea ɛwɔ wura mu abien.,0.5392921566963196,0.2828359007835388,0.25645625591278076
207,"If anyone is to blame, it's you.","Sɛ obi de asodi no to wo so a, ɛyɛ wo dea.","Sɛ obi na ɛsɛ sɛ wɔde ho asodi to no so a, ɛyɛ wo.",0.762786328792572,0.6075628995895386,0.15522342920303345
208,Asamoah was one of my patients.,Meyarefo no mu biako ne Asamoah.,Asamoah ka wɔn a wɔhwɛ me no ho.,0.5009063482284546,0.6706455945968628,-0.1697392463684082
209,I saw him caught by the police.,Mihuu polisifo a wɔkyeree no.,Mihuu no sɛ polisifo akyere no.,0.8104342222213745,0.7514654994010925,0.05896872282028198
210,I can confirm this.,Metumi agye eyi atom.,Metumi asi eyi so dua.,0.795837938785553,0.5648373365402222,0.2310006022453308
211,Let's forget about what happened today.,Ma yɛn werɛ mfi nea esii nnɛ no.,Momma yɛn werɛ mfi nea esii nnɛ no.,0.8962470889091492,0.7860851883888245,0.11016190052032471
212,It rained for the first time in ten days.,Ade a edi kan a osu tɔe wɔ nnɔn du mu.,Bere a edi kan a osu tɔe wɔ nnafua du ntam no,0.7034227252006531,0.6032150983810425,0.1002076268196106
213,"When I was eight, my mom bought toys for me.","Bere a midii mfe aduɔwɔswe no, me maame tɔɔ aduaba maa me.","Bere a midii mfie nwɔswe no, me maame tɔɔ agode maa me.",0.8425391912460327,0.7792415618896484,0.06329762935638428
214,When did you start studying Latin?,Bere bɛn na wufii ase suaa Latin kasa?,Bere bɛn na wufii ase suaa Latin?,0.9516280293464661,0.7381570935249329,0.2134709358215332
215,"A coke, please.","Mesrɛ wo, coke.","Mesrɛ wo, bɔ wo mu ase.",0.4642528295516968,0.6555348038673401,-0.1912819743156433
216,I planned the whole thing myself.,M'ankasa meyɛɛ ade mũ nyinaa ho nhyehyɛe.,M'ankasa meyɛɛ ho nhyehyɛe.,0.8795700669288635,0.6785604953765869,0.2010095715522766
217,He always shows great determination in everything he undertakes.,Ɔkyerɛ nea ɛho hia sen biara wɔ biribiara a ɔhyɛ ase mu bere nyinaa.,Ɔwɔ ɔpɛ a emu yɛ den bere nyinaa wɔ biribiara a ɔyɛ mu.,0.7513841986656189,0.7172300815582275,0.03415411710739136
218,You are safe here.,Wo ho tɔ wo wɔ ha.,Wo ho atɔ wo wɔ ha.,0.8843275904655457,0.615945041179657,0.26838254928588867
219,He fits the description in the newspaper.,Ɔhwɛ atesɛm krataa no mu.,Ɔne asɛm a ɛwɔ atesɛm krataa mu no hyia.,0.5915270447731018,0.32388541102409363,0.2676416337490082
220,I'm sorry I called you a liar.,Ɛyɛ me yaw sɛ mefrɛɛ wo ɔtorofo.,Ɛyɛ me yaw sɛ mefrɛɛ wo ɔtorofo.,0.9194790124893188,0.5776392221450806,0.3418397903442383
221,Is it made of wood or metal?,So wɔde nnua anaa nnade na ɛyɛ?,So wɔde nnua anaa nnade na ɛyɛ?,0.919093906879425,0.5960314273834229,0.3230624794960022
222,The matter is of no importance.,Asɛm no ho nhia.,Asɛm no ho nhia.,0.944180965423584,0.5740593671798706,0.3701215982437134
223,Make me happy.,Ma m'ani gye.,Ma m'ani nnye.,0.8478341698646545,0.46478739380836487,0.3830467760562897
224,"You can't park here. However, there is a parking lot just around the corner.","Wuntumi mfa wo ho nto ha, nanso wodi kar pii wɔ akyirikyiri pɛɛ.","Worentumi mfa wo kai no nsi ha,  nanso beae a wubetumi de kai no asi wɔ mfikyire ha yi ara",0.6905106902122498,0.7581304907798767,-0.06761980056762695
225,There will be a formal dance at the casino.,asaw bi bɛba wɔ agodibea hɔ.,Wɔbɛyɛ asaw dwumadi  wɔ Casino hɔ.,0.6358899474143982,0.5787692666053772,0.057120680809020996
226,He is working as a security guard at a warehouse.,Ɔreyɛ adwuma sɛ obi a ɔhwɛ ahobammɔ wɔ ɔdan bi mu.,Ɔreyɛ adwuma sɛ ɔwɛmfo wɔ aguadidan bi mu,0.7954408526420593,0.7967426776885986,-0.0013018250465393066
227,Four times five is swenty.,Mpɛn anan yɛ aduonu.,Ɛnan mmɔho num yɛ aduonu,0.7084607481956482,0.3295477032661438,0.3789130449295044
228,He does not study hard enough.,Ɔnsua ade yiye.,Ɔnsua ade pii.,0.8167170882225037,0.5529886484146118,0.26372843980789185
229,You can't smoke during work hours.,Wuntumi nnom sigaret wɔ adwuma nnɔnhwerew pii mu.,Wuntumi nnom sigaret bere a woreyɛ adwuma no.,0.6222506165504456,0.6644139885902405,-0.04216337203979492
230,The swo of them fought for the prize.,Wɔn baanu no kɔhwehwɛɛ nkonimbo no.,Wɔn baanu koe gyee nkonimbo no.,0.6691921353340149,0.5574910640716553,0.11170107126235962
231,He is busy with his work.,Onni n'adwuma ho adagyew.,Onni n'adwuma ho adagyew koraa.,0.8915584087371826,0.792689859867096,0.09886854887008667
232,Kwaku asked me to speak to you.,Kwaku ka kyerɛɛ me sɛ me ne wo nkasa.,Kwaku ka kyerɛɛ me sɛ me ne wo nkasa.,0.9230222105979919,0.6620413064956665,0.26098090410232544
233,Some Canadian territories have almost no people.,Ɛkame ayɛ sɛ nnipa biara nni Canada asase so.,Canada nsasesin bi wɔ hɔ a ɛkame ayɛ sɛ nnipa nni hɔ.,0.7412945032119751,0.6983904838562012,0.042904019355773926
234,That victory turned the scales in our favor.,Saa nkonim no maa nneɛma no yɛɛ yɛn dɔ.,Saa nkonimdi no na ɛmaa yɛn ani gyee nsenia no ho.,0.5501113533973694,0.44983068108558655,0.10028067231178284
235,Please send me your picture.,"Mesrɛ wo, fa wo mfonini no brɛ me.","Mesrɛ wo, fa wo mfonini mena me.",0.8509478569030762,0.8243260383605957,0.02662181854248047
236,The Japanese economy grew by 4% last year.,"Afe a eswaam no, Japanfo sikasɛm mu yɛɛ den yiye.",Japan sikasɛm nyaa nkɔanim ɔha biara mu nkyekyem 4 afe a eswaam no.,0.6909942626953125,0.7958923578262329,-0.10489809513092041
237,Your poor memory is due to poor listening habits.,"Esiane nneɛma a wontie nti, wokae nneɛma a wonni no nti.",W'adwene a entumi nyɛ adwuma yiye no fi sɛnea wuntumi ntie asɛm yiye no.,0.4000784754753113,0.48061704635620117,-0.08053857088088989
238,I need time to mull things over before I decide what to do.,Mepɛ bere sɛ midi nsɛm pii ansa na matumi asi nea ɛsɛ sɛ meyɛ ho gyinae.,Ehia sɛ minya bere de susuw nneɛma ho ansa na masi nea mɛyɛ ho gyinae.,0.8354582190513611,0.7516577243804932,0.08380049467086792
239,Only my mother understands me.,Me maame nkutoo na ɔte me ase.,Me maame nkutoo na ɔte me ase.,0.9365360140800476,0.7611100673675537,0.1754259467124939
240,It's warm today so you can swim in the sea.,"Ɛnnɛ, ɛhɔ yɛ hyew, enti wubetumi aguare wɔ po no mu.",Ɛyɛ hyew nnɛ sɛnea ɛbɛyɛ a wubetumi aguare wɔ po mu.,0.7931534647941589,0.7844733595848083,0.008680105209350586
241,I'm thinking about something else.,Masusuw biribi foforow ho.,Meredwennwen biribi foforo ho.,0.7565247416496277,0.6364831924438477,0.12004154920578003
242,I want to make sure nothing will happen to Kwaku.,Mepɛ sɛ mehwɛ hu sɛ biribiara mma Kwaku.,Mepɛ sɛ mehwɛ hu sɛ biribiara rensi Kwaku so.,0.8494245409965515,0.6949080228805542,0.15451651811599731
243,Maybe it will be exactly the same for him.,Ebia ɛbɛyɛ nea ɛte ankasa ama no.,Ebia ɛbɛyɛ saa ara ama no.,0.8244180083274841,0.6909916400909424,0.13342636823654175
244,This is very kind of you.,Eyi yɛ wo dea paa.,Eyi te saa ankasa.,0.7095183730125427,0.5042080879211426,0.20531028509140015
245,Asamoah mounted his horse and rode off.,"Bere a Asamoah susuw ne pɔnkɔ ho no, ofii hɔ kɔe.","Bere a Ɔhemmaa traa ne pɔnkɔ so na otuu mmirika fii hɔ no, ne ho dwiriw no paa.",0.5851048231124878,0.5525005459785461,0.03260427713394165
246,Asamoah made a promise to Esi that he would never leave her.,Asamoah hyɛɛ bɔ sɛ ɔrennyaw no da.,Asamoah hyɛɛ Esi bɔ sɛ ɔrennyaw no da.,0.8678413033485413,0.7093749046325684,0.1584663987159729
247,Asamoah accepted my present.,Asamoah penee so sɛ mewɔ ha.,Nah nso gyee me de no toom.,0.4654850363731384,0.6373831629753113,-0.17189812660217285
248,There is a lady downstairs who wants to speak to you.,Ɔbea bi wɔ hɔ a ɔpɛ sɛ ɔne wo kasa.,Ɔbea bi wɔ hɔ a ɔpɛ sɛ ɔkasa kyerɛ wo.,0.8840224146842957,0.8015515804290771,0.0824708342552185
249,I wish I'd studied French when I was younger.,Me yam a anka misua Franse kasa bere a na meyɛ abofra no.,Me yam a anka misuaa Franse kasa bere a na misua koraa no.,0.773271381855011,0.6761331558227539,0.09713822603225708
250,Asamoah had his car key in his left hand.,Na Asamoa wɔ ne kar safe wɔ ne nsa benkum mu.,Na Asamoah asɔ ne kar safe wɔ ne nsa benkum so.,0.7481626868247986,0.5634467601776123,0.18471592664718628
251,swimming is easy for me.,Ɛnyɛ den mma me sɛ meguare.,Ɛyɛ mmerɛw ma me sɛ mede me nan besi fam.,0.6817891001701355,0.6164116263389587,0.06537747383117676
252,We were born on the same day.,Wɔwoo yɛn da koro.,Wɔwoo yɛn saa da no ara.,0.7816485166549683,0.7417224645614624,0.03992605209350586
253,What's my bank balance this month?,Dɛn na me sikakorabea wɔ ɔsram yi mu?,"Ɔsram yi, dɛn na me sikakorabea no kari pɛ?",0.786791980266571,0.6865460276603699,0.10024595260620117
254,You'll never be alone.,Ɛrenyɛ wo nkutoo da.,Worenyɛ ankonam da.,0.5900417566299438,0.5236043930053711,0.06643736362457275
255,The criminal was arrested and put into prison.,Wɔkyeree ɔsɛmmɔnedifo no na wɔde no too afiase.,Wɔkyeree ɔdebɔneyɛfo no de no too afiase.,0.8764666318893433,0.7504981160163879,0.12596851587295532
256,"If you are not going to the concert, then neither am I.","Sɛ woankɔ nnwonto no bi a, ɛnyɛ me na mekɔ bi.","Sɛ woamfa wo ho anhyɛ nnwonto no mu a, ɛnde na ɛnyɛ me nso me.",0.7510762214660645,0.5243884325027466,0.22668778896331787
257,Asamoah hates raw onions.,"Sɛ́ Asamoah no, ɔtan ntɔmmɔ.",Asamoa kyi gyeene mono,0.28734302520751953,0.3961794972419739,-0.10883647203445435
258,Is Kwabena really happy?,So Kwabena ani gye ankasa?,So Kwabena wɔ anigye ankasa?,0.656127393245697,0.5586438179016113,0.0974835753440857
259,Do you want to have children?,So wopɛ sɛ wunya mma?,So wopɛ sɛ wowo mma?,0.8788080215454102,0.8719639778137207,0.006844043731689453
